"","Date","Year","Month","Week","Day","TimeHoursNum","NO","NO2","NOX","O3","PM10","PM2.5","SO2","BP","RAIN","RHUM","SOLR","TEMP","WDIR","WSPD"
"37719",2013-05-18,2013,5,19,"Saturday",14,1.2,14,15.8,57.2,14,9.5,8.1,1004,0,55,214,16,298,0.8
"37720",2013-05-18,2013,5,19,"Saturday",15,1.5,11.1,13.5,62.6,9.1,11.9,7.5,1004,0,52,198,16,323,0.6
"37721",2013-05-18,2013,5,19,"Saturday",16,0.6,8.8,9.7,64.6,20.6,10.2,7.5,1005,0,51,239,17,19,0.5
"37722",2013-05-18,2013,5,19,"Saturday",17,0.5,10.3,11.1,66.4,19.6,8.5,8.2,1005,0,53,55,16,83,0.5
"37723",2013-05-18,2013,5,19,"Saturday",18,0.7,15.6,16.7,57.7,14.2,9,7.5,1005,0,56,46,14,106,0.5
"37724",2013-05-18,2013,5,19,"Saturday",19,1,25.8,27.3,46.5,15.3,12.7,6.9,1006,0,61,11,13,123,0.9
"37725",2013-05-18,2013,5,19,"Saturday",20,0.3,24.1,24.6,35.6,18.6,13.9,6.9,1006,0,66,1,12,69,0.5
"37726",2013-05-18,2013,5,19,"Saturday",21,2.1,46.9,50.1,18.8,25.3,19.9,6.9,1007,0,71,0,12,100,0.6
"37727",2013-05-18,2013,5,19,"Saturday",22,0.4,27.9,28.6,24.2,31.2,26.3,7.6,1007,0,77,0,11,77,0.4
"37728",2013-05-18,2013,5,19,"Saturday",23,3,45.7,50.3,7.6,35.6,27.8,10.2,1007,0,83,0,9,31,0.4
"37729",2013-05-19,2013,5,19,"Sunday",0,2.3,40.7,44.2,6.1,39.3,33.9,9.5,1007,0,87,0,8,42,0.4
"37730",2013-05-19,2013,5,19,"Sunday",1,1.5,46.7,49,5.7,44.2,33.3,8,1007,0,88,0,9,43,0.5
"37731",2013-05-19,2013,5,19,"Sunday",2,1.5,39.5,41.8,5.2,43,35.7,7.2,1008,0,89,0,8,36,0.6
"37732",2013-05-19,2013,5,19,"Sunday",3,0.9,37.5,39,8.1,43.6,37.6,6.4,1008,0,90,1,8,39,0.5
"37733",2013-05-19,2013,5,19,"Sunday",4,0.8,27.6,28.7,18.6,35.7,33.4,8.9,1008,0,90,8,8,24,0.6
"37734",2013-05-19,2013,5,19,"Sunday",5,1.4,21.4,23.6,23.9,39.2,33.7,9.6,1008,0,89,41,9,16,0.6
"37735",2013-05-19,2013,5,19,"Sunday",6,2.2,22.1,25.4,23.9,37.3,33.3,10.9,1009,0,86,82,11,0,0.7
"37736",2013-05-19,2013,5,19,"Sunday",7,2.4,19.3,23,42.1,35.1,26.6,9,1009,0,74,101,12,33,1.2
"37737",2013-05-19,2013,5,19,"Sunday",8,1.2,7.4,9.2,60.2,29.1,15.9,10.3,1009,0,69,188,13,39,1.8
"37738",2013-05-19,2013,5,19,"Sunday",9,1.3,6.3,8.3,61.2,27.4,23.2,9.7,1010,0,66,283,14,70,1.6
"37739",2013-05-19,2013,5,19,"Sunday",10,2.7,11.9,16.1,59.1,33.4,25.3,10.3,1010,0,67,286,15,92,1.3
"37740",2013-05-19,2013,5,19,"Sunday",11,2.2,9.4,12.9,64.6,30.2,26.9,7.1,1010,0,60,277,17,44,1.1
"37741",2013-05-19,2013,5,19,"Sunday",12,1.2,4.2,5.9,73.4,24.9,14.8,7.8,1010,0,55,338,18,14,1.6
"37742",2013-05-19,2013,5,19,"Sunday",13,0.8,3.5,4.8,75.2,25.9,16.3,7.1,1009,0,51,450,19,350,1.4
"37743",2013-05-19,2013,5,19,"Sunday",14,0.8,4.4,5.6,79,27.5,16.6,4.6,1009,0,50,488,19,339,1.1
"37744",2013-05-19,2013,5,19,"Sunday",15,0.5,4.3,5.1,83,19.4,19.8,3.9,1009,0,49,290,20,347,1.7
"37745",2013-05-19,2013,5,19,"Sunday",16,0.3,4.3,4.7,85.4,26,12.3,5.2,1009,0,50,344,19,345,1.8
"37746",2013-05-19,2013,5,19,"Sunday",17,0.4,5.6,6.2,86,22.4,17,4.6,1009,0,51,174,18,337,1.4
"37747",2013-05-19,2013,5,19,"Sunday",18,0.4,7.6,8.2,78.2,22.8,24.3,6.6,1009,0,55,59,18,346,1.3
"37748",2013-05-19,2013,5,19,"Sunday",19,0.7,31.8,32.9,58.3,25.6,24.1,7.2,1010,0,69,10,13,102,1.2
"37749",2013-05-19,2013,5,19,"Sunday",20,0.1,19.3,19.4,64.6,23.1,21.2,7.2,1010,0,73,1,11,83,0.6
"37750",2013-05-19,2013,5,19,"Sunday",21,0.2,24.9,25.3,43.1,30,25.7,6.6,1010,0,78,0,11,356,0.4
"37751",2013-05-19,2013,5,19,"Sunday",22,3.2,57,62,13.6,30.8,25.7,8.5,1010,0,82,0,10,313,0.4
"37752",2013-05-19,2013,5,19,"Sunday",23,22.2,68.1,102,1.7,33.4,27.1,6.6,1010,0,85,0,9,305,0.4
"37753",2013-05-20,2013,5,20,"Monday",0,12.1,61.5,80.1,6.4,42.2,35.2,6.6,1009,0,87,0,10,305,0.6
"37754",2013-05-20,2013,5,20,"Monday",1,0.7,26.1,27.2,25.2,46.2,43.8,6.6,1009,1,89,0,11,296,0.5
"37755",2013-05-20,2013,5,20,"Monday",2,0.3,16.7,17.1,31.1,31.6,24.7,6.7,1008,0,91,0,12,287,0.7
"37756",2013-05-20,2013,5,20,"Monday",3,0.1,11.6,11.8,35.6,23.5,20.6,5.4,1008,0,91,1,12,291,0.7
"37757",2013-05-20,2013,5,20,"Monday",4,0.4,13.8,14.3,32.3,29.3,23.1,4.7,1008,0,90,3,12,301,0.8
"37758",2013-05-20,2013,5,20,"Monday",5,0.7,22.5,23.6,26.3,29.7,24.5,5.4,1008,0,89,13,12,314,0.9
"37759",2013-05-20,2013,5,20,"Monday",6,1.4,23.6,25.8,25.6,32.3,26.2,6.1,1008,0,88,15,13,312,1
"37760",2013-05-20,2013,5,20,"Monday",7,2.4,26.5,30.2,21.3,25,23.1,9.9,1008,0,90,26,13,312,1.1
"37761",2013-05-20,2013,5,20,"Monday",8,2,23.2,26.3,30.5,24.1,19.9,6.7,1008,0,91,49,13,323,1.4
"37762",2013-05-20,2013,5,20,"Monday",9,3.8,19.4,25.2,41,25.4,25.3,6.7,1008,0,89,62,14,336,1.6
"37763",2013-05-20,2013,5,20,"Monday",10,1.4,16.4,18.6,42.7,28.2,25.7,4.8,1009,0,87,66,14,328,1.5
"37764",2013-05-20,2013,5,20,"Monday",11,1.4,16.9,19,41.4,31,24.5,4.8,1009,0,86,91,15,329,1.5
"37765",2013-05-20,2013,5,20,"Monday",12,5.5,19.1,27.6,41.1,35.5,26.9,4.9,1009,0,85,103,15,322,1.2
"37766",2013-05-20,2013,5,20,"Monday",13,2.9,19.2,23.6,44.3,32.1,27.2,4.2,1009,0,81,123,16,320,1.3
"37767",2013-05-20,2013,5,20,"Monday",14,1.7,18.8,21.3,43.7,29.2,25.8,3.6,1009,0,80,116,16,329,1.5
"37768",2013-05-20,2013,5,20,"Monday",15,1.4,17.8,20,44.1,35.7,31,3,1009,0,81,106,16,332,2
"37769",2013-05-20,2013,5,20,"Monday",16,1.2,17.5,19.4,45.6,35.8,27.3,4.9,1009,0,80,60,17,330,1.7
"37770",2013-05-20,2013,5,20,"Monday",17,0.6,19,20,43.3,34.7,30.2,2.3,1009,0,82,28,17,324,1.1
"37771",2013-05-20,2013,5,20,"Monday",18,0.3,19.8,20.2,44.5,37.7,28.9,3.6,1009,0,81,20,17,316,0.7
"37772",2013-05-20,2013,5,20,"Monday",19,0.2,25.4,25.7,40.6,35.5,26.9,3.7,1009,0,81,4,17,309,0.8
"37773",2013-05-20,2013,5,20,"Monday",20,0.3,26.1,26.7,37.1,45.5,39.9,6.3,1010,0,81,0,17,319,0.9
"37774",2013-05-20,2013,5,20,"Monday",21,0.2,11.6,11.9,58.2,40.2,34,3,1010,0,81,0,16,332,1.6
"37775",2013-05-20,2013,5,20,"Monday",22,0.2,10.1,10.3,60.3,31.2,23.3,4.3,1010,0,79,0,16,325,1
"37776",2013-05-20,2013,5,20,"Monday",23,0.2,9.8,10.1,64.5,28.7,24,1.8,1010,0,79,0,16,323,1.5
"37777",2013-05-21,2013,5,20,"Tuesday",0,0.4,7.1,7.7,67.7,33.2,22.6,3.7,1010,0,79,0,16,330,1.9
"37778",2013-05-21,2013,5,20,"Tuesday",1,0.2,3.5,3.8,68.1,32.1,29.7,4.4,1010,0,80,0,15,334,2.1
"37779",2013-05-21,2013,5,20,"Tuesday",2,0.2,2.6,2.8,69.8,28.5,19.9,5.3,1010,0,82,0,14,332,2
"37780",2013-05-21,2013,5,20,"Tuesday",3,0.1,2.8,2.9,73.7,18.8,15.7,6.3,1011,0,83,1,13,333,1.8
"37781",2013-05-21,2013,5,20,"Tuesday",4,0.2,3.5,3.7,70.8,18.4,13.1,5.7,1011,0,84,5,12,328,1.6
"37782",2013-05-21,2013,5,20,"Tuesday",5,0.1,7.6,7.7,66,16.2,12.2,5.7,1011,0,84,15,12,334,1.4
"37783",2013-05-21,2013,5,20,"Tuesday",6,1.8,16,18.7,51.7,19.4,14.5,7.7,1012,0,83,53,12,337,1.2
"37784",2013-05-21,2013,5,20,"Tuesday",7,1.1,15,16.6,48.1,22.8,15.6,5.8,1013,0,79,41,13,339,1.7
"37785",2013-05-21,2013,5,20,"Tuesday",8,0.7,16.2,17.3,47.9,17,13,6.4,1013,0,77,59,12,339,1.7
"37786",2013-05-21,2013,5,20,"Tuesday",9,4.1,16.6,22.9,43.4,15.5,14.6,8.4,1014,0,77,62,13,332,1.3
"37787",2013-05-21,2013,5,20,"Tuesday",10,1,14,15.6,43.4,12,10.3,7.1,1014,0,78,71,12,334,1.5
"37788",2013-05-21,2013,5,20,"Tuesday",11,2.2,14.3,17.6,40.6,16.4,12.1,5.8,1015,0,78,98,13,337,1.5
"37789",2013-05-21,2013,5,20,"Tuesday",12,13.2,17.3,37.5,45,26.7,12.3,6.5,1015,0,76,92,13,339,1.6
"37790",2013-05-21,2013,5,20,"Tuesday",13,1.7,10.1,12.7,52.4,12.4,9.3,5.8,1015,0,73,180,13,332,1.7
"37791",2013-05-21,2013,5,20,"Tuesday",14,1,11.8,13.4,49.5,17.9,13.2,5.2,1015,2,73,141,13,337,1.2
"37792",2013-05-21,2013,5,20,"Tuesday",15,1.2,12.9,14.7,49.9,15.6,11.6,5.2,1015,1,73,82,13,339,1.4
"37793",2013-05-21,2013,5,20,"Tuesday",16,1.1,13,14.6,51,16.3,13.1,5.2,1015,0,73,150,13,353,1.3
"37794",2013-05-21,2013,5,20,"Tuesday",17,1.4,11.7,13.9,50.2,18.7,10.4,6.5,1015,0,70,150,14,8,0.9
"37795",2013-05-21,2013,5,20,"Tuesday",18,1.1,14.9,16.5,46.4,24.7,13.4,7.2,1015,0,67,67,14,347,0.6
"37796",2013-05-21,2013,5,20,"Tuesday",19,0.7,20,21,29.9,23.7,16.5,5.9,1015,0,72,11,13,343,0.4
"37797",2013-05-21,2013,5,20,"Tuesday",20,0.8,30.8,32,19.4,23.6,17.6,7.2,1016,0,78,1,11,354,0.5
"37798",2013-05-21,2013,5,20,"Tuesday",21,0.3,17.3,17.8,34.4,22,13.7,5.9,1016,0,74,0,12,353,0.6
"37799",2013-05-21,2013,5,20,"Tuesday",22,0.1,9.2,9.4,47.2,12.4,11.5,7.9,1016,0,68,0,12,350,0.7
"37800",2013-05-21,2013,5,20,"Tuesday",23,0.3,8.8,9.3,51.2,9.7,8.9,6,1016,0,68,0,11,334,1
"37801",2013-05-22,2013,5,20,"Wednesday",0,0.1,4.7,4.9,58.1,11.2,9.8,9.2,1017,0,77,0,10,345,1.1
"37802",2013-05-22,2013,5,20,"Wednesday",1,0,3.8,3.9,56.3,9.7,7.4,7.3,1017,0,80,0,10,341,0.9
"37803",2013-05-22,2013,5,20,"Wednesday",2,0.1,2.9,3,54.7,11.7,8.9,11.6,1016,0,77,0,10,333,0.8
"37804",2013-05-22,2013,5,20,"Wednesday",3,0.2,4.2,4.5,49.9,9.3,8.6,7.3,1016,0,74,1,10,332,0.5
"37805",2013-05-22,2013,5,20,"Wednesday",4,0.2,8,8.3,47.6,12,8.4,6,1016,0,75,4,10,320,0.5
"37806",2013-05-22,2013,5,20,"Wednesday",5,0.7,19.5,20.5,35.6,14.8,10.4,8.6,1016,0,76,19,10,306,0.4
"37807",2013-05-22,2013,5,20,"Wednesday",6,1.7,35.8,38.4,25.5,18,11.7,9.3,1017,0,74,31,10,281,0.5
"37808",2013-05-22,2013,5,20,"Wednesday",7,1.9,29,31.9,31.5,25,16.6,10.6,1017,0,75,48,11,324,0.6
"37809",2013-05-22,2013,5,20,"Wednesday",8,4.9,39.1,46.6,19.8,35.8,25.5,5.4,1017,0,76,59,11,261,0.8
"37810",2013-05-22,2013,5,20,"Wednesday",9,12.5,41,60.1,13.3,41.3,25,6.1,1017,0,78,100,12,261,0.8
"37811",2013-05-22,2013,5,20,"Wednesday",10,6.6,31.3,41.3,22.8,26.7,18.4,5.5,1017,0,72,164,13,267,1.1
"37812",2013-05-22,2013,5,20,"Wednesday",11,4.6,27.5,34.5,28.7,23.6,18.9,8.7,1017,0,71,106,14,268,1.2
"37813",2013-05-22,2013,5,20,"Wednesday",12,4.6,25.6,32.6,32.9,21.1,16.7,6.8,1017,1,70,93,14,266,1.4
"37814",2013-05-22,2013,5,20,"Wednesday",13,8.2,26.9,39.5,34.2,23.3,12.7,7.4,1017,0,68,79,14,289,1.2
"37815",2013-05-22,2013,5,20,"Wednesday",14,2.7,27.6,31.8,33,18.4,13.2,6.2,1016,0,69,137,14,276,0.9
"37816",2013-05-22,2013,5,20,"Wednesday",15,2.9,27.3,31.7,35.6,17.6,11.9,6.2,1016,1,66,98,14,282,1.1
"37817",2013-05-22,2013,5,20,"Wednesday",16,1.5,18.3,20.6,49.9,15.9,9.8,8.1,1015,0,60,113,15,296,1.2
"37818",2013-05-22,2013,5,20,"Wednesday",17,1,13.7,15.3,62.7,18.7,8.5,9.4,1015,0,51,143,14,300,1.3
"37819",2013-05-22,2013,5,20,"Wednesday",18,0.6,9.9,10.9,71.1,21.9,10.8,8.1,1015,0,49,54,14,306,1.4
"37820",2013-05-22,2013,5,20,"Wednesday",19,0.3,9.3,9.8,73.2,20.8,8.5,8.2,1015,0,51,10,12,301,1.2
"37821",2013-05-22,2013,5,20,"Wednesday",20,0.2,11.5,11.8,67.5,18,10,9.5,1015,0,56,1,11,286,1.1
"37822",2013-05-22,2013,5,20,"Wednesday",21,0.4,10.7,11.3,63.4,19.2,9.8,10.1,1015,0,56,0,10,286,1.3
"37823",2013-05-22,2013,5,20,"Wednesday",22,0.2,10.5,10.8,63.4,12.6,6.4,10.8,1014,0,59,0,9,285,1.4
"37824",2013-05-22,2013,5,20,"Wednesday",23,0.2,8,8.3,63.1,15.9,7.3,10.1,1013,0,61,0,8,284,1.3
"37825",2013-05-24,2013,5,20,"Friday",0,0.4,14.3,14.9,32.1,12.3,6.2,7.3,1009,0,74,0,7,250,1.3
"37826",2013-05-24,2013,5,20,"Friday",1,0.1,9.8,10,35.1,8.7,6.3,8.8,1009,0,74,0,7,248,1.4
"37827",2013-05-24,2013,5,20,"Friday",2,0.1,6.7,6.9,35.3,11.3,4.2,5.4,1008,0,76,0,7,238,1.6
"37828",2013-05-24,2013,5,20,"Friday",3,0.3,6.7,7.1,33.8,11.1,4.8,9.3,1008,0,76,1,7,239,1.5
"37829",2013-05-24,2013,5,20,"Friday",4,0.7,10.5,11.6,30.2,12.3,6.7,9.3,1007,0,76,6,7,243,1.5
"37830",2013-05-24,2013,5,20,"Friday",5,1.1,13.7,15.4,30.3,10.6,6.2,6.1,1007,0,79,19,7,252,1.7
"37831",2013-05-24,2013,5,20,"Friday",6,2,20.6,23.6,24.6,9.5,4.3,6.7,1006,1,85,49,6,256,1.5
"37832",2013-05-24,2013,5,20,"Friday",7,4.9,27.7,35.2,17.3,8.8,4.4,9.3,1006,1,87,102,7,255,1.4
"37833",2013-05-24,2013,5,20,"Friday",8,4.7,20.4,27.6,24.5,12.1,4.5,4.8,1005,1,83,89,8,253,1.8
"37834",2013-05-24,2013,5,20,"Friday",9,4.8,23.8,31.2,19.3,11.5,7.7,5.5,1005,2,85,118,7,247,1.5
"37835",2013-05-24,2013,5,20,"Friday",10,5.1,19.9,27.7,22.7,9.3,7.9,3.6,1004,1,86,82,8,249,1.9
"37836",2013-05-24,2013,5,20,"Friday",11,6.9,23.9,34.6,18.8,11.3,6.4,4.9,1003,5,86,110,8,238,1.6
"37837",2013-05-24,2013,5,20,"Friday",12,9.6,26.8,41.6,17.6,11.6,8.6,4.3,1003,9,90,62,8,224,1.9
"37838",2013-05-24,2013,5,20,"Friday",13,8.6,24.8,37.9,20.2,10.5,9.6,4.9,1002,7,92,129,8,212,1.5
"37839",2013-05-24,2013,5,20,"Friday",14,5.5,22.4,30.8,19.5,11,9.4,3.6,1003,10,93,187,8,220,0.7
"37840",2013-05-24,2013,5,20,"Friday",15,5.6,21.4,30,20,9.3,6.9,4.3,1004,1,91,166,8,97,1.1
"37841",2013-05-24,2013,5,20,"Friday",16,3.9,16.5,22.5,26.2,9.6,7.5,6.3,1006,1,85,90,8,44,2.5
"37842",2013-05-24,2013,5,20,"Friday",17,2.3,15.2,18.7,27.1,6.6,5.2,5,1008,0,85,74,8,43,2.5
"37843",2013-05-24,2013,5,20,"Friday",18,1.6,13.6,16.1,32.4,12,8.1,4.3,1009,0,80,27,8,28,2.2
"37844",2013-05-24,2013,5,20,"Friday",19,0.7,11.4,12.5,27.7,13,8.7,6.3,1011,1,85,7,7,7,1.3
"37845",2013-05-24,2013,5,20,"Friday",20,0.5,13.4,14.2,33,10.6,8.1,5,1013,0,85,1,7,10,1.6
"37846",2013-05-24,2013,5,20,"Friday",21,0.1,6.5,6.7,40.7,11.1,4.9,7,1014,0,86,0,7,5,1.5
"37847",2013-05-24,2013,5,20,"Friday",22,0,4.1,4.1,41.6,7.2,5.4,5.7,1014,1,87,0,7,0,1.5
"37848",2013-05-24,2013,5,20,"Friday",23,0.2,7.2,7.4,34.6,14.2,9.2,6.4,1015,0,89,0,7,346,1.2
"37849",2013-05-25,2013,5,20,"Saturday",0,0.3,5.5,5.9,35,15.6,10.5,6.4,1016,0,88,0,7,342,1.2
"37850",2013-05-25,2013,5,20,"Saturday",1,0.3,8.5,8.9,34.1,20.1,11,6.6,1016,0,88,0,6,340,1
"37851",2013-05-25,2013,5,20,"Saturday",2,0.3,6,6.5,35.2,18.7,10.5,5.8,1016,0,89,0,6,335,1
"37852",2013-05-25,2013,5,20,"Saturday",3,0.2,4.8,5.2,36,13.6,8.3,9,1017,0,89,1,6,329,0.9
"37853",2013-05-25,2013,5,20,"Saturday",4,0.3,5.6,6.1,38.2,13.4,9,7.1,1018,0,89,13,6,337,1.2
"37854",2013-05-25,2013,5,20,"Saturday",5,0.6,8.3,9.2,36.8,12.9,7.2,7.1,1018,0,89,58,7,332,1.1
"37855",2013-05-25,2013,5,20,"Saturday",6,1.2,7.8,9.7,42.8,13.2,8.4,9.1,1019,0,85,228,8,349,1
"37856",2013-05-25,2013,5,20,"Saturday",7,1.6,6,8.4,48.1,16.6,10.4,6.5,1019,0,74,306,11,344,1.5
"37857",2013-05-25,2013,5,20,"Saturday",8,1.4,3.6,5.7,51.4,14.4,7.2,6.5,1019,0,66,431,12,337,1.3
"37858",2013-05-25,2013,5,20,"Saturday",9,1,2.6,4.2,58.7,14.8,6.4,9.1,1019,0,60,382,13,323,1.1
"37859",2013-05-25,2013,5,20,"Saturday",10,0.9,2.6,4,63.8,16.5,7.6,8.5,1019,0,58,237,13,330,1.2
"37860",2013-05-25,2013,5,20,"Saturday",11,0.7,2,3,63.9,18.1,8.6,6.6,1019,0,54,435,14,335,1.5
"37861",2013-05-25,2013,5,20,"Saturday",12,0.8,1.1,2.3,66.6,13.8,7,7.9,1019,0,48,507,15,339,1.2
"37862",2013-05-25,2013,5,20,"Saturday",13,0.5,0.7,1.5,68.1,10.6,13.6,7.9,1018,0,43,604,17,322,1.3
"37863",2013-05-25,2013,5,20,"Saturday",14,0.5,1.5,2.3,69.1,14.6,12.3,6,1018,0,40,534,16,340,1.3
"37864",2013-05-25,2013,5,20,"Saturday",15,0.9,2.2,3.6,72.4,12.3,4,5.3,1018,0,38,454,16,328,1.3
"37865",2013-05-25,2013,5,20,"Saturday",16,0.6,1.3,2.2,77.5,13.1,6.9,7.9,1018,0,40,337,16,340,1.4
"37866",2013-05-25,2013,5,20,"Saturday",17,0.4,2.2,2.9,77.6,13.3,9.3,8.6,1018,0,41,219,15,345,1.3
"37867",2013-05-25,2013,5,20,"Saturday",18,0.1,3.3,3.5,74.8,12.4,11.4,8,1018,0,40,85,15,350,1.2
"37868",2013-05-25,2013,5,20,"Saturday",19,0.3,6.2,6.7,69.9,15.6,8.9,4.7,1018,0,44,17,14,332,0.8
"37869",2013-05-25,2013,5,20,"Saturday",20,0.5,21.5,22.2,45.8,18.3,10.8,7.3,1018,0,59,2,10,307,0.4
"37870",2013-05-25,2013,5,20,"Saturday",21,2.5,53.3,57.1,19.4,20.2,16,9.9,1019,0,71,0,8,320,0.4
"37871",2013-05-25,2013,5,20,"Saturday",22,12.8,71.8,91.4,4,25.1,16.7,6.1,1019,0,78,0,7,314,0.4
"37872",2013-05-25,2013,5,20,"Saturday",23,46.4,78.2,149.3,1.5,31.3,25.3,9.3,1019,0,82,0,6,315,0.3
"37873",2013-05-26,2013,5,20,"Sunday",0,62.4,77.7,173.39999,1.4,31.2,23.8,10,1018,0,85,0,6,325,0.3
"37874",2013-05-26,2013,5,20,"Sunday",1,29,63.7,108.2,1.3,29.4,20.3,8.7,1018,0,87,0,6,235,0.4
"37875",2013-05-26,2013,5,20,"Sunday",2,30.1,53.2,99.3,1.1,29.5,22.3,8.7,1018,0,87,0,6,260,0.5
"37876",2013-05-26,2013,5,20,"Sunday",3,11.6,44.3,62.2,1.4,26.1,20.6,6.8,1018,0,88,1,5,279,0.4
"37877",2013-05-26,2013,5,20,"Sunday",4,10.4,43.2,59.2,3.4,26.6,19.2,9.4,1018,0,90,11,5,287,0.4
"37878",2013-05-26,2013,5,20,"Sunday",5,6.8,33,43.3,11.2,25.7,18.1,8.1,1018,0,88,50,8,274,0.7
"37879",2013-05-26,2013,5,20,"Sunday",6,9.5,34.6,49,15.2,24.1,17.4,6.9,1018,0,65,275,12,264,0.9
"37880",2013-05-26,2013,5,20,"Sunday",7,5.6,28,36.6,30.9,19.5,12.4,10.7,1018,0,49,436,15,280,0.9
"37881",2013-05-26,2013,5,20,"Sunday",8,2.6,16.9,20.9,50.3,15,7.6,10.8,1017,0,40,388,17,306,0.8
"37882",2013-05-26,2013,5,20,"Sunday",9,1.3,9.1,11.1,66.8,11.6,-1.2,12.1,1017,0,33,488,18,311,1.1
"37883",2013-05-26,2013,5,20,"Sunday",10,1.1,7.4,9,68.2,14.2,9.5,8.9,1017,0,30,277,19,305,1
"37884",2013-05-26,2013,5,20,"Sunday",11,1.1,4.8,6.6,78.8,11.4,6.5,7.6,1016,0,29,781,20,294,1.1
"37885",2013-05-26,2013,5,20,"Sunday",12,1.2,5.1,6.9,81,5.6,14.8,5.7,1016,0,29,731,21,270,1
"37886",2013-05-26,2013,5,20,"Sunday",13,0.9,5.1,6.6,89,10.5,7.9,5.7,1015,0,29,709,22,282,1
"37887",2013-05-26,2013,5,20,"Sunday",14,0.9,5.6,6.9,91.2,15.8,9.9,1.8,1014,0,27,691,22,263,1.2
"37888",2013-05-26,2013,5,20,"Sunday",15,0.7,4.5,5.6,95.4,10.3,12,6.3,1014,0,30,553,22,303,1
"37889",2013-05-26,2013,5,20,"Sunday",16,0.6,5.8,6.7,96.3,19.5,10.1,2.5,1013,0,28,422,21,274,0.7
"37890",2013-05-26,2013,5,20,"Sunday",17,0.6,7.1,8.1,96,19.4,6.5,3.1,1013,0,33,218,19,247,1.4
"37891",2013-05-26,2013,5,20,"Sunday",18,0.5,11.1,11.9,91.6,12.6,9,5.7,1012,0,37,79,18,239,1.4
"37892",2013-05-26,2013,5,20,"Sunday",19,0.4,17.4,18,83.3,14.8,13.5,3.8,1012,0,42,12,16,241,1.1
"37893",2013-05-26,2013,5,20,"Sunday",20,0.3,26.9,27.4,72.4,19,18.8,3.8,1012,0,48,2,14,238,1
"37894",2013-05-26,2013,5,20,"Sunday",21,0.4,19.5,20.2,70.6,19.2,13.7,7.1,1012,0,56,1,13,226,1.8
"37895",2013-05-26,2013,5,20,"Sunday",22,0.3,19.4,19.8,62.9,16.3,11.5,5.2,1012,0,59,0,12,239,1.4
"37896",2013-05-26,2013,5,20,"Sunday",23,0.4,20.2,20.9,60.1,15.5,14.3,3.9,1012,0,62,0,11,234,1
"37897",2013-05-27,2013,5,21,"Monday",0,0.5,20.1,20.8,56.9,15.5,12.6,4.5,1011,0,64,0,10,234,1
"37898",2013-05-27,2013,5,21,"Monday",1,0.3,11.3,11.8,58.3,15.7,12.5,7.4,1011,0,69,0,8,242,0.8
"37899",2013-05-27,2013,5,21,"Monday",2,0.3,9.8,10.2,58.2,13.1,11.8,3.1,1010,0,73,0,7,226,0.9
"37900",2013-05-27,2013,5,21,"Monday",3,0.1,9.3,9.4,59.6,12.5,10.7,7.2,1010,0,74,2,6,231,1
"37901",2013-05-27,2013,5,21,"Monday",4,0.1,7.5,7.6,53.3,12.7,8.4,8.5,1010,0,77,10,6,245,0.4
"37902",2013-05-27,2013,5,21,"Monday",5,1.3,10.1,12.1,59.2,17,11.6,7.2,1009,0,67,57,11,214,1.2
"37903",2013-05-27,2013,5,21,"Monday",6,1.7,9.6,12.2,66.9,21.5,15.8,7.9,1009,0,57,340,14,225,1.9
"37904",2013-05-27,2013,5,21,"Monday",7,1.5,6.3,8.7,76.4,18.7,14,8.5,1009,0,54,489,16,217,2
"37905",2013-05-27,2013,5,21,"Monday",8,1.1,3.3,4.9,82.6,13.9,3.3,9.2,1008,0,43,489,19,212,2.3
"37906",2013-05-27,2013,5,21,"Monday",9,1.2,2.4,4.2,86,17.9,10.8,4.7,1007,0,44,644,19,214,2.5
"37907",2013-05-27,2013,5,21,"Monday",10,1.3,3.7,5.7,90,12.2,11.9,6.6,1006,0,44,249,20,213,3.1
"37908",2013-05-27,2013,5,21,"Monday",11,1.1,2.8,4.4,93.4,18.8,11.5,6.7,1006,0,43,767,20,209,2.9
"37909",2013-05-27,2013,5,21,"Monday",12,1.2,2.4,4.3,95.7,19,8.6,6,1005,0,42,734,19,212,3.2
"37910",2013-05-27,2013,5,21,"Monday",13,1,2.3,3.8,98.4,16,6.8,3.5,1005,0,40,731,19,209,2.6
"37911",2013-05-27,2013,5,21,"Monday",14,0.7,2.1,3.2,101.2,21,7.1,5.4,1004,0,38,648,19,202,2.2
"37912",2013-05-27,2013,5,21,"Monday",15,0.6,1.9,2.9,107.3,22.8,16,2.8,1004,0,39,556,19,206,2.4
"37913",2013-05-27,2013,5,21,"Monday",16,0.4,3.4,4,107.9,24.5,7.7,3.3,1003,0,41,372,18,208,2.3
"37914",2013-05-27,2013,5,21,"Monday",17,0.7,3.7,4.8,109.9,18.6,14.5,4.2,1003,0,46,198,16,209,2
"37915",2013-05-27,2013,5,21,"Monday",18,0.4,4.8,5.4,103.4,19.4,10.6,2.9,1003,0,48,59,15,198,0.4
"37916",2013-05-27,2013,5,21,"Monday",19,0,12.6,12.6,88.9,18.3,10.5,0.9,1002,0,53,13,14,132,0.3
"37917",2013-05-27,2013,5,21,"Monday",20,0.4,17.5,18.2,81.9,20.4,18,2.3,1002,0,58,1,13,133,0.8
"37918",2013-05-27,2013,5,21,"Monday",21,0.4,18.9,19.5,81.3,31.4,24.2,3.6,1002,0,61,0,12,132,1.5
